red_fighter,blue_fighter,actual_label,actual_winner,event,date,fight_url,weight_class,method,round,red_profile_total_bouts,blue_profile_total_bouts,predicted_label,predicted_winner,red_win_probability,blue_win_probability,prediction_confidence,was_correct
Cody Gibson,Aoriqileng,1,Aoriqileng,UFC Fight Night: De Ridder vs. Allen,,http://ufcstats.com/fight-details/970f083af8368f57,Bantamweight Bout,KO/TKO Round: 1 Time: 0:21 Time format: 3 Rnd (5-5-5) Referee: Mitch Cadlick,1.0,,,1,Aoriqileng,0.0,1.0,1.0,True
Carlos Ulberg,Dominick Reyes,0,Carlos Ulberg,UFC Fight Night: Ulberg vs. Reyes,,http://ufcstats.com/fight-details/a3ee907c77544cde,Light Heavyweight Bout,KO/TKO Round: 1 Time: 4:27 Time format: 5 Rnd (5-5-5-5-5) Referee: Marc Goddard,1.0,,,0,Carlos Ulberg,1.0,0.0,1.0,True
Jiri Prochazka,Khalil Rountree Jr.,0,Jiri Prochazka,UFC 320: Ankalaev vs. Pereira 2,,http://ufcstats.com/fight-details/2560ea97b2cce4ef,Light Heavyweight Bout,KO/TKO Round: 3 Time: 3:04 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,3.0,,,0,Jiri Prochazka,1.0,0.0,1.0,True
Jessica Andrade,Loopy Godinez,1,Loopy Godinez,UFC 319: Du Plessis vs. Chimaev,,http://ufcstats.com/fight-details/a2eafd9e1d5031b1,Women's Strawweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Nick Cimmarusti,3.0,,,1,Loopy Godinez,0.0,1.0,1.0,True
Dricus Du Plessis,Khamzat Chimaev,1,Khamzat Chimaev,UFC 319: Du Plessis vs. Chimaev,,http://ufcstats.com/fight-details/12cedec11b37ddc0,UFC Middleweight Title Bout,Decision - Unanimous Round: 5 Time: 5:00 Time format: 5 Rnd (5-5-5-5-5) Referee: Marc Goddard,5.0,,,1,Khamzat Chimaev,0.0,1.0,1.0,True
Bruno Silva,HyunSung Park,0,Bruno Silva,UFC Fight Night: De Ridder vs. Allen,,http://ufcstats.com/fight-details/668a44403a130043,Flyweight Bout,Submission Round: 3 Time: 2:15 Time format: 3 Rnd (5-5-5) Referee: Sal Ram,3.0,,,0,Bruno Silva,0.9166666666666666,0.08333333333333333,0.9166666666666666,True
Sam Patterson,Trey Waters,0,Sam Patterson,UFC Fight Night: Imavov vs. Borralho,,http://ufcstats.com/fight-details/420211200a35c1d1,Welterweight Bout,KO/TKO Round: 1 Time: 3:01 Time format: 3 Rnd (5-5-5) Referee: Rich Mitchell,1.0,,,0,Sam Patterson,1.0,0.0,1.0,True
Allan Nascimento,Cody Durden,0,Allan Nascimento,UFC Fight Night: Garcia vs. Onama,,http://ufcstats.com/fight-details/f41c2c82d5117230,Catch Weight Bout,Submission Round: 2 Time: 3:13 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,2.0,,,0,Allan Nascimento,1.0,0.0,1.0,True
Drew Dober,Michael Johnson,0,Drew Dober,UFC 326: Holloway vs. Oliveira 2,,http://ufcstats.com/fight-details/f02c0adc4ae629c6,Lightweight Bout,KO/TKO Round: 2 Time: 1:53 Time format: 3 Rnd (5-5-5) Referee: Kerry Hatley,2.0,,,0,Drew Dober,1.0,0.0,1.0,True
Beneil Dariush,Benoit Saint Denis,1,Benoit Saint Denis,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/9b5f190cd3f5ce16,Lightweight Bout,KO/TKO Round: 1 Time: 0:16 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,1.0,,,1,Benoit Saint Denis,0.0,1.0,1.0,True
Mayra Bueno Silva,Jacqueline Cavalcanti,1,Jacqueline Cavalcanti,UFC Fight Night: Bonfim vs. Brown,,http://ufcstats.com/fight-details/80eae31bc0a94a65,Women's Bantamweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Chris Tognoni,3.0,,,1,Jacqueline Cavalcanti,0.0,1.0,1.0,True
Kyle Daukaus,Gerald Meerschaert,0,Kyle Daukaus,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/9bbdc2a2ab334541,Middleweight Bout,Submission Round: 1 Time: 0:50 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,1.0,,,0,Kyle Daukaus,1.0,0.0,1.0,True
Stephanie Luciano,Ravena Oliveira,0,Stephanie Luciano,UFC Fight Night: De Ridder vs. Allen,,http://ufcstats.com/fight-details/8d9458121f0c4b95,Women's Strawweight Bout,Submission Round: 3 Time: 2:50 Time format: 3 Rnd (5-5-5) Referee: Mitch Cadlick,3.0,,,0,Stephanie Luciano,1.0,0.0,1.0,True
Josh Hokit,Denzel Freeman,0,Josh Hokit,UFC 324: Gaethje vs. Pimblett,,http://ufcstats.com/fight-details/abfb3ed6dcb0e1f0,Heavyweight Bout,KO/TKO Round: 1 Time: 4:59 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,1.0,,,0,Josh Hokit,1.0,0.0,1.0,True
Brandon Moreno,Tatsuro Taira,1,Tatsuro Taira,UFC 323: Dvalishvili vs. Yan 2,,http://ufcstats.com/fight-details/fbbb9e72900b71f5,Flyweight Bout,KO/TKO Round: 2 Time: 2:24 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,2.0,,,1,Tatsuro Taira,0.0,1.0,1.0,True
Rafael Fiziev,Mauricio Ruffy,1,Mauricio Ruffy,UFC 325: Volkanovski vs. Lopes 2,,http://ufcstats.com/fight-details/57d7a683b85bb87b,Lightweight Bout,KO/TKO Round: 2 Time: 4:30 Time format: 3 Rnd (5-5-5) Referee: Daniel Movahedi,2.0,,,1,Mauricio Ruffy,0.0,1.0,1.0,True
Jafel Filho,Clayton Carpenter,0,Jafel Filho,UFC Fight Night: Oliveira vs. Gamrot,,http://ufcstats.com/fight-details/766b0b26c40525de,Flyweight Bout,Submission Round: 1 Time: 4:42 Time format: 3 Rnd (5-5-5) Referee: Osiris Maia,1.0,,,0,Jafel Filho,1.0,0.0,1.0,True
Diego Lopes,Jean Silva,0,Diego Lopes,UFC Fight Night: Lopes vs. Silva,,http://ufcstats.com/fight-details/de1a3734be60e6a1,Featherweight Bout,KO/TKO Round: 2 Time: 4:48 Time format: 5 Rnd (5-5-5-5-5) Referee: Mike Beltran,2.0,,,1,Jean Silva,0.02777777777777779,0.9722222222222222,0.9722222222222222,False
Tatsuro Taira,HyunSung Park,0,Tatsuro Taira,UFC Fight Night: Taira vs. Park,,http://ufcstats.com/fight-details/282c8c6c1ed82bfb,Flyweight Bout,Submission Round: 2 Time: 1:06 Time format: 5 Rnd (5-5-5-5-5) Referee: Mark Smith,2.0,,,0,Tatsuro Taira,1.0,0.0,1.0,True
Viacheslav Borshchev,Matheus Camilo,1,Matheus Camilo,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/1a5378e32e8519ef,Lightweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Keith Peterson,3.0,,,1,Matheus Camilo,0.0,1.0,1.0,True
Tatiana Suarez,Amanda Lemos,0,Tatiana Suarez,UFC Fight Night: Lopes vs. Silva,,http://ufcstats.com/fight-details/9474f64347aade7a,Women's Strawweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Jeff Rexroad,3.0,,,0,Tatiana Suarez,1.0,0.0,1.0,True
Michel Pereira,Kyle Daukaus,1,Kyle Daukaus,UFC Fight Night: Walker vs. Zhang,,http://ufcstats.com/fight-details/130e622d4d2aee3e,Middleweight Bout,KO/TKO Round: 1 Time: 0:43 Time format: 3 Rnd (5-5-5) Referee: Marc Goddard,1.0,,,1,Kyle Daukaus,0.02777777777777779,0.9722222222222222,0.9722222222222222,True
Bo Nickal,Rodolfo Vieira,0,Bo Nickal,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/292b83afa418635f,Middleweight Bout,KO/TKO Round: 3 Time: 2:24 Time format: 3 Rnd (5-5-5) Referee: Dan Miragliotta,3.0,,,0,Bo Nickal,1.0,0.0,1.0,True
Deiveson Figueiredo,Montel Jackson,0,Deiveson Figueiredo,UFC Fight Night: Oliveira vs. Gamrot,,http://ufcstats.com/fight-details/f295eb2a7b0ba4b7,Bantamweight Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Jason Herzog,3.0,,,0,Deiveson Figueiredo,0.937388174417442,0.06261182558255797,0.937388174417442,True
Erin Blanchfield,Tracy Cortez,0,Erin Blanchfield,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/909cd8633507a0c8,Women's Flyweight Bout,Submission Round: 2 Time: 4:44 Time format: 3 Rnd (5-5-5) Referee: Blake Grice,2.0,,,0,Erin Blanchfield,1.0,0.0,1.0,True
Lucas Almeida,Michael Aswell Jr.,1,Michael Aswell Jr.,UFC Fight Night: Oliveira vs. Gamrot,,http://ufcstats.com/fight-details/cff0abc02974fb4a,Featherweight Bout,KO/TKO Round: 1 Time: 1:42 Time format: 3 Rnd (5-5-5) Referee: Jason Herzog,1.0,,,1,Michael Aswell Jr.,0.0,1.0,1.0,True
Giga Chikadze,Kevin Vallejos,1,Kevin Vallejos,UFC Fight Night: Royval vs. Kape,,http://ufcstats.com/fight-details/24bb03f0a3415fbe,Featherweight Bout,KO/TKO Round: 2 Time: 1:29 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,2.0,,,1,Kevin Vallejos,0.0,1.0,1.0,True
Dan Ige,Melquizael Costa,1,Melquizael Costa,UFC Fight Night: Strickland vs. Hernandez,,http://ufcstats.com/fight-details/dc6f6c8228390ebb,Featherweight Bout,KO/TKO Round: 1 Time: 4:56 Time format: 3 Rnd (5-5-5) Referee: Jacob Montalvo,1.0,,,1,Melquizael Costa,0.0,1.0,1.0,True
Sulangrangbo,Lawrence Lui,1,Lawrence Lui,UFC 325: Volkanovski vs. Lopes 2,,http://ufcstats.com/fight-details/5c73e0013b859664,Road to UFC 4 Bantamweight Tournament Title Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd + OT (5-5-5-5) Referee: Jim Perdios,3.0,,,1,Lawrence Lui,0.0,1.0,1.0,True
Jack Della Maddalena,Islam Makhachev,1,Islam Makhachev,UFC 322: Della Maddalena vs. Makhachev,,http://ufcstats.com/fight-details/856f6ee049373843,UFC Welterweight Title Bout,Decision - Unanimous Round: 5 Time: 5:00 Time format: 5 Rnd (5-5-5-5-5) Referee: Herb Dean,5.0,,,1,Islam Makhachev,0.0,1.0,1.0,True
Mansur Abdul-Malik,Antonio Trocoli,0,Mansur Abdul-Malik,UFC 323: Dvalishvili vs. Yan 2,,http://ufcstats.com/fight-details/964ea1777695851b,Middleweight Bout,Submission Round: 1 Time: 1:09 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,1.0,,,0,Mansur Abdul-Malik,1.0,0.0,1.0,True
Michal Oleksiejczuk,Marc-Andre Barriault,0,Michal Oleksiejczuk,UFC Fight Night: Bautista vs. Oliveira,,http://ufcstats.com/fight-details/8fea32ab0445859c,Middleweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Chris Tognoni,3.0,,,0,Michal Oleksiejczuk,1.0,0.0,1.0,True
Nicolas Dalby,Saygid Izagakhmaev,0,Nicolas Dalby,UFC Fight Night: Tsarukyan vs. Hooker,,http://ufcstats.com/fight-details/c49485cedb878cf0,Welterweight Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Lukasz Bosacki,3.0,,,0,Nicolas Dalby,0.7636266922288021,0.2363733077711979,0.7636266922288021,True
Donte Johnson,Sedriques Dumas,0,Donte Johnson,UFC Fight Night: Garcia vs. Onama,,http://ufcstats.com/fight-details/c245be6698c1e378,Middleweight Bout,Submission Round: 2 Time: 1:25 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,2.0,,,0,Donte Johnson,1.0,0.0,1.0,True
Ketlen Vieira,Norma Dumont,1,Norma Dumont,UFC Fight Night: Garcia vs. Onama,,http://ufcstats.com/fight-details/760150e9951e65fa,Women's Bantamweight Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,3.0,,,1,Norma Dumont,0.0,1.0,1.0,True
Ikram Aliskerov,JunYong Park,0,Ikram Aliskerov,UFC 321: Aspinall vs. Gane,,http://ufcstats.com/fight-details/0230a9dd2739add4,Middleweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Rich Mitchell,3.0,,,0,Ikram Aliskerov,1.0,0.0,1.0,True
Henry Cejudo,Payton Talbott,1,Payton Talbott,UFC 323: Dvalishvili vs. Yan 2,,http://ufcstats.com/fight-details/1dc29f4c6fcdd356,Bantamweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Chris Tognoni,3.0,,,1,Payton Talbott,0.0,1.0,1.0,True
Edmen Shahbazyan,Andre Muniz,0,Edmen Shahbazyan,UFC 320: Ankalaev vs. Pereira 2,,http://ufcstats.com/fight-details/1c7cc3a22ab7d907,Middleweight Bout,KO/TKO Round: 1 Time: 4:58 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,1.0,,,0,Edmen Shahbazyan,1.0,0.0,1.0,True
Julius Walker,Rafael Cerqueira,0,Julius Walker,UFC Fight Night: Dolidze vs. Hernandez,,http://ufcstats.com/fight-details/3d6571790c21527c,Light Heavyweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Mike Beltran,3.0,,,0,Julius Walker,1.0,0.0,1.0,True
Oumar Sy,Brendson Ribeiro,0,Oumar Sy,UFC Fight Night: Imavov vs. Borralho,,http://ufcstats.com/fight-details/4080b4310d82b42d,Light Heavyweight Bout,KO/TKO Round: 1 Time: 4:42 Time format: 3 Rnd (5-5-5) Referee: Patricio Carlos,1.0,,,0,Oumar Sy,1.0,0.0,1.0,True
Sean Strickland,Anthony Hernandez,0,Sean Strickland,UFC Fight Night: Strickland vs. Hernandez,,http://ufcstats.com/fight-details/8d740c844353ae0e,Middleweight Bout,KO/TKO Round: 3 Time: 2:23 Time format: 5 Rnd (5-5-5-5-5) Referee: Herb Dean,3.0,,,0,Sean Strickland,1.0,0.0,1.0,True
Bekzat Almakhan,Aleksandre Topuria,1,Aleksandre Topuria,UFC Fight Night: Tsarukyan vs. Hooker,,http://ufcstats.com/fight-details/6f0231915cc28507,Bantamweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Marc Goddard,3.0,,,1,Aleksandre Topuria,0.0,1.0,1.0,True
Luke Fernandez,Rodolfo Bellato,1,Rodolfo Bellato,UFC 326: Holloway vs. Oliveira 2,,http://ufcstats.com/fight-details/a5abdc461cb1538e,Light Heavyweight Bout,KO/TKO Round: 1 Time: 2:42 Time format: 3 Rnd (5-5-5) Referee: Kerry Hatley,1.0,,,1,Rodolfo Bellato,0.0,1.0,1.0,True
Dustin Jacoby,Julius Walker,0,Dustin Jacoby,UFC Fight Night: Bautista vs. Oliveira,,http://ufcstats.com/fight-details/6cca11f353a2b42d,Light Heavyweight Bout,KO/TKO Round: 2 Time: 1:42 Time format: 3 Rnd (5-5-5) Referee: Dan Miragliotta,2.0,,,0,Dustin Jacoby,1.0,0.0,1.0,True
Harry Hardwick,Kaue Fernandes,1,Kaue Fernandes,UFC Fight Night: Imavov vs. Borralho,,http://ufcstats.com/fight-details/5cd2dd6075fadcce,Lightweight Bout,KO/TKO Round: 1 Time: 3:21 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,1.0,,,1,Kaue Fernandes,0.0,1.0,1.0,True
Vicente Luque,Joel Alvarez,1,Joel Alvarez,UFC Fight Night: Oliveira vs. Gamrot,,http://ufcstats.com/fight-details/6188b7fb3f8daacc,Welterweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Osiris Maia,3.0,,,1,Joel Alvarez,0.0,1.0,1.0,True
